,sen,sendel,agency,power,verb,mid,senid,charid,gender
29455,Ethan ends up driving while Peter gets some rest .,Ethan ends up driving while Peter <VERB> some rest .,pos,pos,get,23829273.0,17.0,/m/0fd367g,F
115775,Ann reluctantly explains that the payments were for a life insurance policy and the beneficiary is Eddie .,Ann reluctantly <VERB> that the payments were for a life insurance policy and the beneficiary is Eddie .,pos,neg,explain,16056291.0,45.0,/m/0h2cx_r,F
103440,"In 1996 , LAPD Sgt. John Spartan leads a raid to rescue hostages taken by the psychopathic criminal Simon Phoenix .","In 1996 , LAPD Sgt. John Spartan <VERB> a raid to rescue hostages taken by the psychopathic criminal Simon Phoenix .",pos,pos,lead,548669.0,1.0,/m/02r9tvr,M
87937,"However , Jamie manages to run past Michael and out of Judith 's bedroom .","However , Jamie <VERB> to run past Michael and out of Judith 's bedroom .",pos,pos,manage,2002320.0,30.0,/m/09435s,F
143859,Colin is no longer interested but Vera does not give up .,Colin is no longer interested but Vera does not <VERB> up .,pos,pos,give,2835630.0,5.0,/m/0h26gjl,F
80491,"Later , Terry discovers what Bobby has done and returns baby Gail to her father , Andy .","Later , Terry <VERB> what Bobby has done and returns baby Gail to her father , Andy .",pos,pos,discover,3669763.0,5.0,/m/0h1ng8x,F
32921,"Buster\/Chupadogra tells Marmaduke to go home and return to his family while he still has one , and then distracts a dog catcher .","Buster\/Chupadogra tells Marmaduke to <VERB> home and return to his family while he still has one , and then distracts a dog catcher .",equal,equal,go,25399151.0,29.0,/m/0b_xm67,M
56560,"However , Nick suspects that she murdered Gus , and as Beth moves her hand in her pocket , he shoots her .","However , Nick suspects that she murdered Gus , and as Beth <VERB> her hand in her pocket , he shoots her .",pos,pos,move,481649.0,37.0,/m/0h5nl3_,F
99106,"Bert Springer , one of the city s responsible citizens , helps the Beck family investigate .","Bert Springer , one of the city s responsible citizens , <VERB> the Beck family investigate .",pos,equal,help,14740301.0,23.0,/m/0lrx5g0,M
57791,In this meantime being trapped by a social worker Ishani accepts that it all was a plan of Harimohan babu .,In this meantime being trapped by a social worker Ishani <VERB> that it all was a plan of Harimohan babu .,neg,pos,accept,19437715.0,16.0,/m/0jzpr8s,F
3019,Eva slaps herself three times .,Eva <VERB> herself three times .,pos,pos,slap,2338993.0,19.0,/m/0hgdmwb,F
115311,He is recruited by car dealership tycoon Tim Daland to race for his team in the NASCAR Winston Cup Series .,He is <VERB> by car dealership tycoon Tim Daland to race for his team in the NASCAR Winston Cup Series .,pos,pos,recruit,651322.0,2.0,/m/04jt3mc,M
81631,"The team agrees to evacuate , but Kate confronts them with her theory that the Thing can imitate them and has likely already done so .","The team agrees to evacuate , but Kate <VERB> them with her theory that the Thing can imitate them and has likely already done so .",pos,equal,confront,26739428.0,16.0,/m/0gvkkrs,M
133896,"She and Trotsky begin an affair , which forces the married Trotsky to leave the safety of his Coyoac n home .","She and Trotsky <VERB> an affair , which forces the married Trotsky to leave the safety of his Coyoac n home .",pos,equal,begin,509792.0,17.0,/m/02nw880,F
114784,"Because of his submersion in the case , Graysmith loses his job and his wife Melanie leaves him , taking their children with her .","Because of his submersion in the case , Graysmith loses his job and his wife Melanie <VERB> him , taking their children with her .",equal,pos,leave,2654186.0,26.0,/m/02nwsdm,F
67960,"Meanwhile , Wes has been beating Sissy , and then steals the prize money from the bull riding competition , resulting in a fight with Bud .","Meanwhile , Wes has been <VERB> Sissy , and then steals the prize money from the bull riding competition , resulting in a fight with Bud .",pos,pos,beat,1191975.0,16.0,/m/02nwrlt,M
88636,"Calvin tries to calm him down , but Ricky does not show any sign of calming down .","Calvin <VERB> to calm him down , but Ricky does not show any sign of calming down .",pos,equal,try,386124.0,13.0,/m/0bmkrf3,M
64022,"Eight years later , Norrington is promoted to Commodore .","Eight years later , Norrington is <VERB> to Commodore .",pos,neg,promote,321496.0,4.0,/m/08r83s,M
81564,Miss Lily and Bronco Billy spend the night together .,Miss Lily and Bronco Billy <VERB> the night together .,pos,pos,spend,5016298.0,27.0,/m/0h2895f,F
46312,He is then taken to a field hospital where his arm is amputated .,He is then <VERB> to a field hospital where his arm is amputated .,pos,equal,take,8398222.0,31.0,/m/09jwgq6,M
88712,"Kerry Finch has more tapes , which end dramatically after an apparent sudden downturn in Sam Jackson 's fortunes .","Kerry Finch <VERB> more tapes , which end dramatically after an apparent sudden downturn in Sam Jackson 's fortunes .",neg,pos,have,14314426.0,5.0,/m/0jvsd7x,F
23817,"Left to care for Dominic , Anne finds an injured Fred and his arm must be amputated .","Left to care for Dominic , Anne <VERB> an injured Fred and his arm must be amputated .",equal,equal,find,1284106.0,20.0,/m/0d77fc_,F
69255,"After Derek attempts to score a goal during a hockey game and misses , Derek 's coach threatens to bench him the next game .","After Derek <VERB> to score a goal during a hockey game and misses , Derek 's coach threatens to bench him the next game .",pos,equal,attempt,22535918.0,20.0,/m/08nssjl,M
129683,"To confirm his suspicions , Browning peels back Duffy 's face to reveal that he is a robot .","To confirm his suspicions , Browning <VERB> back Duffy 's face to reveal that he is a robot .",pos,pos,peel,2499926.0,35.0,/m/0h35x1r,M
75785,"Meanwhile , Natalie buys the cover for a pornographic video that the videomakers were going to shoot on Yonica 's wedding night .","Meanwhile , Natalie <VERB> the cover for a pornographic video that the videomakers were going to shoot on Yonica 's wedding night .",pos,pos,buy,7369863.0,33.0,/m/0by40v9,F
82025,"Joy eventually learns that Katrina is in love with Alek , one of the leaders of the youth rebellion .","Joy eventually <VERB> that Katrina is in love with Alek , one of the leaders of the youth rebellion .",equal,neg,learn,1006812.0,12.0,/m/05ssy0v,F
27722,"As her horrific visions intensify , Vega begins to piece together a dark jigsaw puzzle illuminating evil s malign power .","As her horrific visions intensify , Vega <VERB> to piece together a dark jigsaw puzzle illuminating evil s malign power .",pos,equal,begin,8660233.0,3.0,/m/0j9fhtz,F
137478,"In retaliation , he saws her bed in half so that it would come apart when she sits on it .","In retaliation , he <VERB> her bed in half so that it would come apart when she sits on it .",pos,pos,saw,11381074.0,9.0,/m/0h1psl_,F
98119,"At first Margaret is suspected , but this changes when it becomes clear that Karin 's son was also meant to be in the car .","At first Margaret is <VERB> , but this changes when it becomes clear that Karin 's son was also meant to be in the car .",pos,equal,suspect,14758750.0,15.0,/m/0k6n6_0,F
132794,"Downheartedly she leaves Karthik , who is being beaten up by Anbalazhagan and his gang .","Downheartedly she <VERB> Karthik , who is being beaten up by Anbalazhagan and his gang .",equal,pos,leave,23810745.0,15.0,/m/0h2xryw,F
21072,Manuelo tells Roland what Victor told him about the demands .,Manuelo <VERB> Roland what Victor told him about the demands .,pos,equal,tell,21836707.0,83.0,/m/0n59ml9,M
92236,"He claims he does not , but after she leaves he sings to himself the hymn `` On the Wings of a Dove . ''","He claims he does not , but after she <VERB> he sings to himself the hymn `` On the Wings of a Dove . ''",equal,pos,leave,113445.0,29.0,/m/0h2bsf0,F
117945,"Doc warns Marty that he , not Doc , might be killed by Buford .","Doc <VERB> Marty that he , not Doc , might be killed by Buford .",pos,pos,warn,213275.0,18.0,/m/02gbpb,F
84964,I think he made it . '',I <VERB> he made it . '',pos,equal,think,1722156.0,38.0,/m/0btn098,F
65329,"They find a way to get in , Luke sees Natalie on the dance floor and they dance tango .","They find a way to get in , Luke <VERB> Natalie on the dance floor and they dance tango .",neg,equal,see,22845644.0,24.0,/m/087xb_m,M
29835,"In the fray , Vincent loses Morgana 's ring and Elvira uses it on him , expelling him to the underworld .","In the fray , Vincent loses Morgana 's ring and Elvira <VERB> it on him , expelling him to the underworld .",pos,pos,use,4227273.0,16.0,/m/0h0z9cf,F
44036,Doctor Pretorius declares .,Doctor Pretorius <VERB> .,pos,equal,declare,73375.0,47.0,/m/06sgwg,M
18113,"By this time Savithri and Ravi reconcile with Indira , and are overjoyed to hear about her release .","By this time Savithri and Ravi <VERB> with Indira , and are overjoyed to hear about her release .",pos,equal,reconcile,26373339.0,16.0,/m/0h714k4,F
128483,While Don nervously wonders if Clayton already knows about Vicki still being alive .,While Don nervously <VERB> if Clayton already knows about Vicki still being alive .,neg,neg,wonder,6071715.0,33.0,/m/0g9gf4_,M
45290,"Before the duo get to the body , it disappears , but they manage to retrieve one of a pair of gold cuff links .","Before the duo get to the body , it disappears , but they <VERB> to retrieve one of a pair of gold cuff links .",pos,pos,manage,716924.0,9.0,/m/0h74xzd,M
98037,Jeremy goes to his room and plays with the thousands of toys he already owns .,Jeremy <VERB> to his room and plays with the thousands of toys he already owns .,equal,equal,go,8586705.0,7.0,/m/0h12l_d,M
68719,"Travers discovers that Gabe has found the last case before him , and furiously chases him causing Gabe to fall into the frozen river .","Travers discovers that Gabe has <VERB> the last case before him , and furiously chases him causing Gabe to fall into the frozen river .",equal,equal,find,746845.0,42.0,/m/0h2rylk,F
123254,The guerillas stage a prison break to free their fellow members as well as try and abduct Brewer to demand a large ransom for him .,The guerillas stage a prison break to free their fellow members as well as try and abduct Brewer to <VERB> a large ransom for him .,pos,pos,demand,33887035.0,8.0,/m/052nkhb,M
134478,"Leslie wants Judy to attend finishing school in Switzerland , but Judy loves the ranch and wants to study animal husbandry at Texas Tech .","Leslie <VERB> Judy to attend finishing school in Switzerland , but Judy loves the ranch and wants to study animal husbandry at Texas Tech .",neg,neg,want,92582.0,20.0,/m/0ghdhd3,F
63580,He chooses to believe his brother 's protestations of innocence and breaks up with Madhu .,He <VERB> to believe his brother 's protestations of innocence and breaks up with Madhu .,pos,pos,choose,7325516.0,19.0,/m/0h725gh,M
77802,Duvauchel realized also that all what Chaudard says was a lie and took the command .,Duvauchel realized also that all what Chaudard <VERB> was a lie and took the command .,pos,equal,say,3830281.0,28.0,/m/0j7rq8s,M
119621,She admits having worked in secret for him .,She <VERB> having worked in secret for him .,pos,neg,admit,14261811.0,35.0,/m/0b65wbf,F
25571,"Goodnight finds them ; Christine and Tyson escape through the elevator shaft , forgetting about Michael , who is violently beaten up by Goodnight .","Goodnight finds them ; Christine and Tyson escape through the elevator shaft , <VERB> about Michael , who is violently beaten up by Goodnight .",neg,pos,forget,1278575.0,30.0,/m/0h6f170,F
110890,"Due to the death of a friend , Nutso , Shep can not bear the thought of playing again .","Due to the death of a friend , Nutso , Shep can not <VERB> the thought of playing again .",pos,equal,bear,2932836.0,8.0,/m/0hgc4x2,M
84881,"Abby tells Richard about her twin sister , Amy 's , death , while Richard confides in her about his failing marriage .","Abby <VERB> Richard about her twin sister , Amy 's , death , while Richard confides in her about his failing marriage .",pos,equal,tell,23438376.0,14.0,/m/0btzzcv,F
127364,"Just then , Arjun calls and claims that he found her bag .","Just then , Arjun <VERB> and claims that he found her bag .",pos,neg,call,5856167.0,23.0,/m/0h7b3p1,F
8036,He asks `` Innuma ? '',He <VERB> `` Innuma ? '',pos,neg,ask,2566991.0,27.0,/m/0gxnqqh,M
19909,Paula is saved by a chance encounter with a stranger at the Tower of London .,Paula is <VERB> by a chance encounter with a stranger at the Tower of London .,pos,pos,save,2279601.0,29.0,/m/02nwfbz,F
98518,Parker recruits a number of hired guns in an attempt to seize power .,Parker <VERB> a number of hired guns in an attempt to seize power .,pos,pos,recruit,4697464.0,5.0,/m/0h39qmy,M
43717,"There continues to be tension between the pair , particularly when Carol loses the money to a con man at a train station in Flagstaff .","There continues to be tension between the pair , particularly when Carol <VERB> the money to a con man at a train station in Flagstaff .",equal,neg,lose,2641298.0,26.0,/m/0hh4ftc,F
122457,While he and Jack lead the patients of the mental ward in a rousing rendition of `` How About You ?,While he and Jack <VERB> the patients of the mental ward in a rousing rendition of `` How About You ?,pos,pos,lead,171051.0,23.0,/m/0h6fch8,F
144136,Luke and Steph end up kissing .,Luke and Steph <VERB> up kissing .,pos,pos,end,13947064.0,11.0,/m/0h16l5j,M
131109,Sadhana is surprised .,Sadhana is <VERB> .,pos,equal,surprise,4103051.0,51.0,/m/0h86w8c,F
69604,Ramkishen feels that he can now retire from the business and let his sons take over .,Ramkishen feels that he can now retire from the business and let his sons <VERB> over .,pos,equal,take,2518527.0,26.0,/m/0dj2m38,M
82001,He and Kralik argue when Kralik mentions his previous engagement .,He and Kralik <VERB> when Kralik mentions his previous engagement .,pos,equal,argue,76353.0,15.0,/m/0gz5m6s,M
103650,"Later Alex visits Marie and finds she has become a recluse , writing a book about Juliette .","Later Alex visits Marie and <VERB> she has become a recluse , writing a book about Juliette .",equal,equal,find,24388963.0,29.0,/m/0glmgh2,F
76462,"Linda then decides to marry Amanda s husband , Philo .","Linda then <VERB> to marry Amanda s husband , Philo .",pos,pos,decide,14411179.0,12.0,/m/0cb44v3,F
48874,She returns home the next day and splits with Randy after giving him the news .,She <VERB> home the next day and splits with Randy after giving him the news .,pos,pos,return,25417931.0,26.0,/m/0h2l63x,F
91503,Maria and Lecce begin to have a relationship .,Maria and Lecce <VERB> to have a relationship .,pos,equal,begin,692652.0,8.0,/m/0h2ldgw,F
7259,Geiger takes Annie onto a seaplane and Alex shoots it from the boat with a speargun and reels himself in through the water .,Geiger takes Annie onto a seaplane and Alex <VERB> it from the boat with a speargun and reels himself in through the water .,pos,pos,shoot,1046769.0,26.0,/m/098d8m9,M
69898,Lucy stops by Reverend Beebe 's and is confronted by George 's father before they are to leave town .,Lucy <VERB> by Reverend Beebe 's and is confronted by George 's father before they are to leave town .,pos,pos,stop,3671146.0,26.0,/m/0gkdpsq,F
85040,But he gets in over his head when Keith discovers that Richter has been sleeping with Vicky .,But he gets in over his head when Keith <VERB> that Richter has been sleeping with Vicky .,pos,pos,discover,2508590.0,12.0,/m/0h29glm,M
85459,"Roelf and Dallas leave together , and Dirk bemoans the path his life has taken .","Roelf and Dallas <VERB> together , and Dirk bemoans the path his life has taken .",equal,pos,leave,22132828.0,17.0,/m/0cgt1lk,F
41135,"While competing in advancing levels of the Catholic school spelling bee , Bruno decides to start wearing dresses .","While competing in advancing levels of the Catholic school spelling bee , Bruno <VERB> to start wearing dresses .",pos,pos,decide,23639531.0,4.0,/m/0h55z2y,M
129911,"Caitlin Avey , a friend of Glass and fellow writer at the magazine , considers quitting over Lane 's supposed unjust treatment of Glass .","Caitlin Avey , a friend of Glass and fellow writer at the magazine , <VERB> quitting over Lane 's supposed unjust treatment of Glass .",neg,equal,consider,594488.0,16.0,/m/0bnqk_p,F
60398,Maya kills her mother 's killer 's and she is sentenced to lifetime imprisonment .,Maya <VERB> her mother 's killer 's and she is sentenced to lifetime imprisonment .,pos,pos,kill,22169427.0,7.0,/m/0h803n6,F
55715,"When she says that she is willing to accept all blame , and refuses to name accomplices , he ends the interrogation .","When she <VERB> that she is willing to accept all blame , and refuses to name accomplices , he ends the interrogation .",pos,equal,say,2565462.0,38.0,/m/0bth10n,F
122874,"While talking to David , Selene has another vision and discovers a young girl , Eve .","While talking to David , Selene <VERB> another vision and discovers a young girl , Eve .",neg,pos,have,30009835.0,9.0,/m/0bcby1,F
40814,Ginny asks where Abbie 's father is and she tells her he 's at the bank .,Ginny <VERB> where Abbie 's father is and she tells her he 's at the bank .,pos,neg,ask,2261684.0,27.0,/m/0h2kcqc,F
126688,"Instead , he goes to pick up Florence at the hospital , and they return to her apartment .","Instead , he <VERB> to pick up Florence at the hospital , and they return to her apartment .",equal,equal,go,25187050.0,45.0,/m/09lywdy,M
125554,"In leaving the city , however , Takeda uses Paul as bait to draw Kinjo out .","In leaving the city , however , Takeda uses Paul as bait to <VERB> Kinjo out .",pos,pos,draw,8997652.0,15.0,/m/0h30mhq,M
39627,"Rosa tries to stop him and Lauffnauer accidentally shoots his friend , Moreno .","Rosa tries to stop him and Lauffnauer accidentally <VERB> his friend , Moreno .",pos,pos,shoot,10741125.0,11.0,/m/0lm5gb0,M
90854,"Kate Mathieson , once renowned for swimming with Great White Sharks , spends her days giving mundane wildlife tours after the tragic death of her mentor .","Kate Mathieson , once renowned for swimming with Great White Sharks , <VERB> her days giving mundane wildlife tours after the tragic death of her mentor .",pos,pos,spend,32486389.0,1.0,/m/0gxbkn5,F
103958,"Lucy , finds that her adopted father , a museum curator , has been attacked by Silas Kevin Hart .","Lucy , <VERB> that her adopted father , a museum curator , has been attacked by Silas Kevin Hart .",equal,equal,find,7892732.0,2.0,/m/0h5p9_w,F
50588,The cop tells her she can not move more than convert from the detector in the hallway .,The cop <VERB> her she can not move more than convert from the detector in the hallway .,pos,equal,tell,12138219.0,4.0,/m/0gyxj4c,F
17408,"He begins firing wildly , but is finally calmed when he learns that the critic is equally devastated by the Sox 's loss .","He begins firing wildly , but is finally calmed when he learns that the critic is equally <VERB> by the Sox 's loss .",pos,pos,devastate,5624816.0,11.0,/m/0gxttcl,M
54387,Dr. John Brown takes Tita away to care for her in Texas .,Dr. John Brown takes Tita away to <VERB> for her in Texas .,pos,equal,care,15142854.0,12.0,/m/0gfns1w,F
8650,"When she runs away one night , Annie chases after her in the rain and becomes very ill .","When she runs away one night , Annie <VERB> after her in the rain and becomes very ill .",pos,neg,chase,18780551.0,16.0,/m/0cc_y31,F
27421,Raj wants to put Taran behind the bars by re-opening the case .,Raj <VERB> to put Taran behind the bars by re-opening the case .,neg,neg,want,13518788.0,7.0,/m/0h9y7jx,M
121729,Ranvir rewards RD for his relative honesty by allowing him to live .,Ranvir <VERB> RD for his relative honesty by allowing him to live .,pos,pos,reward,5548592.0,40.0,/m/0h0xgyy,M
63389,"Following World War 1 , Eddie Bartlett returns home from the war only to find his old job at a car shop is occupied .","Following World War 1 , Eddie Bartlett <VERB> home from the war only to find his old job at a car shop is occupied .",pos,pos,return,2265669.0,2.0,/m/0h32fh_,M
64404,"After seeing Kris take all the credit , Cyrus begins straying farther and farther away from Kris .","After seeing Kris take all the credit , Cyrus <VERB> straying farther and farther away from Kris .",pos,equal,begin,34170445.0,4.0,/m/0jy08wh,M
148645,"Weiss follows Roberts to his apartment and after a struggle , he kills him by pulverising his head with a hammer .","Weiss <VERB> Roberts to his apartment and after a struggle , he kills him by pulverising his head with a hammer .",neg,neg,follow,27193032.0,24.0,/m/0h2mnp7,M
140794,"Sid uses the seventh spirit to bring Aki 's infection back under control , reviving her .","Sid <VERB> the seventh spirit to bring Aki 's infection back under control , reviving her .",pos,pos,use,11242.0,11.0,/m/03jnvsh,M
136674,Dillinger and other inmates use a fake gun to escape .,Dillinger and other inmates <VERB> a fake gun to escape .,pos,pos,use,6399993.0,9.0,/m/05sqdsl,M
125968,He tells her and comments on the fact that they have n't come to town since their birth mother committed suicide five years ago .,He <VERB> her and comments on the fact that they have n't come to town since their birth mother committed suicide five years ago .,pos,equal,tell,18537242.0,5.0,/m/0jydzjc,F
77424,Sam visits his mother and surprises her with the news that he 's paid off her mortgage .,Sam <VERB> his mother and surprises her with the news that he 's paid off her mortgage .,pos,neg,visit,5885832.0,28.0,/m/0bxkjpr,M
75418,"Meanwhile in Gloss Angeles , Ken and the Princess arrive in the royal palace , where they meet Zane , Graciella s boyfriend .","Meanwhile in Gloss Angeles , Ken and the Princess arrive in the royal palace , where they <VERB> Zane , Graciella s boyfriend .",pos,equal,meet,31272988.0,11.0,/m/0hybrrp,F
60231,Anita does not want to hurt her father with the knowledge of her past .,Anita does not <VERB> to hurt her father with the knowledge of her past .,neg,neg,want,19609298.0,11.0,/m/0j_nw52,F
146244,She hides until Coach Carhart arrives and the pair flee to the coaches car .,She <VERB> until Coach Carhart arrives and the pair flee to the coaches car .,pos,pos,hide,14727189.0,29.0,/m/0h33w7r,F
46461,"After returning home from Iraq , Triton and his wife Kate decide to take a vacation .","After returning home from Iraq , Triton and his wife Kate <VERB> to take a vacation .",pos,pos,decide,1278589.0,7.0,/m/0h2z04_,F
8040,"In one instance , Saket saves an innocent Sikh girl from the hands of a barbaric Muslim gang .","In one instance , Saket <VERB> an innocent Sikh girl from the hands of a barbaric Muslim gang .",pos,pos,save,2566991.0,7.0,/m/0h74p6m,F
75354,"Ben , dissatisfied in his marriage and with the futility of his career , is having an affair with Janey .","Ben , dissatisfied in his marriage and with the futility of his career , is <VERB> an affair with Janey .",neg,pos,have,7770667.0,5.0,/m/02nwpc8,F
22017,"In court , Irons reveals Burke 's role in the incident and Burke is dismissed from the military .","In court , Irons <VERB> Burke 's role in the incident and Burke is dismissed from the military .",pos,pos,reveal,2101749.0,5.0,/m/0c0m1h,M
128017,"When he asks her to marry him , she accepts but only because she is too scared of what he might do if she refused .","When he <VERB> her to marry him , she accepts but only because she is too scared of what he might do if she refused .",pos,neg,ask,812818.0,25.0,/m/0gz4vzz,M
49757,"When Wert offers Jonathan Richards ' old job , Jonathan suspects the truth and turns him down .","When Wert offers Jonathan Richards ' old job , Jonathan <VERB> the truth and turns him down .",pos,equal,suspect,882050.0,36.0,/m/0h33my5,M
17777,"Hal is forced to leave , gifting the notebook as intended , when Catherine calls the police .","Hal is <VERB> to leave , gifting the notebook as intended , when Catherine calls the police .",pos,pos,force,2426058.0,8.0,/m/0ch6sq2,M
148660,"Andreu , an 11-year-old boy , discovers the wreckage of the fallen cart .","Andreu , an 11-year-old boy , <VERB> the wreckage of the fallen cart .",pos,pos,discover,30869314.0,3.0,/m/0k70w68,M
48195,She panics when Grinko becomes suspicious and confronts her .,She <VERB> when Grinko becomes suspicious and confronts her .,pos,equal,panic,15392682.0,20.0,/m/0gz59vs,F
47397,"Seeing the body , Smilla remembers her friendship with the boy reading to him , bathing him , taking him to the zoo .","Seeing the body , Smilla <VERB> her friendship with the boy reading to him , bathing him , taking him to the zoo .",equal,equal,remember,15469761.0,10.0,/m/0bg21m5,F
141099,"Looking for a way out , Hayes goes to his foster mother only to be found by Oakes , who persuades him to finish the mission .","Looking for a way out , Hayes <VERB> to his foster mother only to be found by Oakes , who persuades him to finish the mission .",equal,equal,go,5579651.0,10.0,/m/0gy2w1v,M
23107,"She and Mark immediately return the apartment , where Lt. Jacobi takes Brandon downtown .","She and Mark immediately <VERB> the apartment , where Lt. Jacobi takes Brandon downtown .",pos,pos,return,23844677.0,20.0,/m/0gyhk75,F
24799,"However , Angela shows them the body of Barney , and forces them to find Marcia in one of the cabins .","However , Angela <VERB> them the body of Barney , and forces them to find Marcia in one of the cabins .",pos,pos,show,4112455.0,29.0,/m/0gxr653,F
10483,She lives with her father on a small farm in the country .,She <VERB> with her father on a small farm in the country .,equal,equal,live,6900622.0,4.0,/m/03w8m4z,F
3480,"Abel tells her that he has come to like her as well , and Rima is confused .","Abel tells her that he has come to like her as well , and Rima is <VERB> .",pos,pos,confuse,7052375.0,17.0,/m/0c0lryq,F
138344,Huo uses a three-section staff and Tanaka uses a katana .,Huo <VERB> a three-section staff and Tanaka uses a katana .,pos,pos,use,3861685.0,30.0,/m/0h5sbfw,M
30534,"A love-triangle develops between Day , Carver , and Carver 's roommate , Carl Peters , who also likes Day .","A love-triangle develops between Day , Carver , and Carver 's roommate , Carl Peters , who also <VERB> Day .",equal,neg,like,2553269.0,4.0,/m/0h37n_m,F
6989,"When he enters Varner 's quarters , however , he discovers Varner dead in a fish tank .","When he <VERB> Varner 's quarters , however , he discovers Varner dead in a fish tank .",pos,pos,enter,843289.0,13.0,/m/02mtnd,M
121463,"Discovering an undelivered love letter Charlie wrote to Francesca , Jim cajoles Charlie into helping him mend his relationship with Alice .","Discovering an undelivered love letter Charlie <VERB> to Francesca , Jim cajoles Charlie into helping him mend his relationship with Alice .",pos,pos,write,26282777.0,7.0,/m/0cs_7vd,M
19310,"He opens his envelope , which tells him to return home .","He <VERB> his envelope , which tells him to return home .",pos,pos,open,13237979.0,23.0,/m/0h6dk5r,M
96005,"Helena keeps Donovan back while Weatherby frees the others , but both are defeated and Donovan activates a self-destruct sequence which will obliterate the base .","Helena <VERB> Donovan back while Weatherby frees the others , but both are defeated and Donovan activates a self-destruct sequence which will obliterate the base .",neg,pos,keep,2926668.0,23.0,/m/03dyxl,F
972,"Frost manages to negotiate a light sentence of community service at the North Pole , but immediately sets out to sabotage operations there .","Frost <VERB> to negotiate a light sentence of community service at the North Pole , but immediately sets out to sabotage operations there .",pos,pos,manage,3257958.0,7.0,/m/01pjzg,M
431,She leaves in disgust .,She <VERB> in disgust .,equal,pos,leave,17060199.0,27.0,/m/0h2mljr,F
40141,"He begins to question whether his group of friends , including Future , are holding themselves back from moving on to bigger things .","He <VERB> to question whether his group of friends , including Future , are holding themselves back from moving on to bigger things .",pos,equal,begin,11014779.0,8.0,/m/0glhnh8,M
17940,"The epilogue later reveals that the revamped film was a huge success , and Sally won another Academy Award for her performance .","The epilogue later reveals that the revamped film was a huge success , and Sally <VERB> another Academy Award for her performance .",pos,pos,win,492200.0,19.0,/m/0h07ttj,F
88785,At school Massie pretends to be friends with Layne .,At school Massie <VERB> to be friends with Layne .,pos,pos,pretend,19231927.0,39.0,/m/0dxx24,F
113090,"Steve finds a way out , but hides it from Joan on the advice of Pop .","Steve <VERB> a way out , but hides it from Joan on the advice of Pop .",equal,equal,find,8947775.0,8.0,/m/0h32fd8,M
36615,"Simon uses the robot to activate the door , and they grab the tape .","Simon <VERB> the robot to activate the door , and they grab the tape .",pos,pos,use,3824576.0,31.0,/m/0h141z0,M
33602,"He continues with the experiments at the lab , until an accident makes Dr. Angelo call a halt .","He <VERB> with the experiments at the lab , until an accident makes Dr. Angelo call a halt .",pos,equal,continue,672934.0,17.0,/m/02sjzn8,M
3001,"She finds that her aunt has suffered a stroke , caused by worry over the ruinous behavior of her son , who then committed suicide .","She <VERB> that her aunt has suffered a stroke , caused by worry over the ruinous behavior of her son , who then committed suicide .",equal,equal,find,2648856.0,34.0,/m/02pjpxw,F
135770,"After a quarrel between the two , Emmanuel is left brokenhearted to fend for himself as Omar makes his way to Manhattan .","After a quarrel between the two , Emmanuel is <VERB> brokenhearted to fend for himself as Omar makes his way to Manhattan .",equal,pos,leave,28510605.0,2.0,/m/0ghr3w5,M
13469,"In the midst of this , Satya and Vidya decide to catch a movie .","In the midst of this , Satya and Vidya <VERB> to catch a movie .",pos,pos,decide,4658214.0,22.0,/m/0h71ml2,F
149665,"But , the tune triggers some horrific memories , of which he can make no sense .","But , the tune triggers some horrific memories , of which he can <VERB> no sense .",pos,pos,make,6475757.0,11.0,/m/0h37x1v,M
2226,One day he confesses to Shankaran that he is going to his village to get married .,One day he <VERB> to Shankaran that he is going to his village to get married .,pos,equal,confess,28887962.0,9.0,/m/0h763xq,M
127336,"Because Sandhya is very ignorant , Arjun calls her a tomboy and Sandhya slaps him .","Because Sandhya is very ignorant , Arjun <VERB> her a tomboy and Sandhya slaps him .",pos,neg,call,5856167.0,36.0,/m/0h72939,F
88311,How could Madhavi know where Madhumati was buried ?,How could Madhavi know where Madhumati was <VERB> ?,pos,pos,bury,5008870.0,28.0,/m/0dbxfqg,F
115912,Vishwanath loves his daughter very much .,Vishwanath <VERB> his daughter very much .,pos,equal,love,8261602.0,2.0,/m/0gyf0mq,F
90811,"Jim replaces this piece , causing B.E.N. to remember that the planet is set to explode upon the treasure 's discovery .","Jim <VERB> this piece , causing B.E.N. to remember that the planet is set to explode upon the treasure 's discovery .",pos,pos,replace,648781.0,31.0,/m/0gyh4pk,F
120383,This and other details lead Lina to suspect he caused his friend 's demise .,This and other details lead Lina to <VERB> he caused his friend 's demise .,pos,equal,suspect,74984.0,14.0,/m/02nwmyh,F
35350,"George and Pete are kidnapped again and wind up inside the mothership , where they find Alex in a cocoon .","George and Pete are <VERB> again and wind up inside the mothership , where they find Alex in a cocoon .",pos,pos,kidnap,18080137.0,29.0,/m/0hh7wsw,M
95638,Mayuka takes Tenchi away from the gang and tries to transport him to Yuzuha .,Mayuka <VERB> Tenchi away from the gang and tries to transport him to Yuzuha .,pos,equal,take,5396840.0,11.0,/m/0n3vjqf,F
124712,Shuya sends a video message to the world of their goal to live free .,Shuya <VERB> a video message to the world of their goal to live free .,pos,pos,send,1312231.0,14.0,/m/0b67lb,M
