,sen,sendel,agency,power,verb,mid,senid,charid,gender
26322,"As the Nazis begin to round up and deport Jews , Nina suggests that Fritz go into hiding in her flat .","As the Nazis begin to round up and deport Jews , Nina <VERB> that Fritz go into hiding in her flat .",pos,pos,suggest,4815412,17,/m/0h2ygsv,F
12190,"Although Tru feels sorry for Eddie , she is tired of being unable to pursue normal activities .","Although Tru feels sorry for Eddie , she is <VERB> of being unable to pursue normal activities .",equal,pos,tire,6048196,7,/m/06_nfpt,F
115280,Vijay and Sunil join hands and come together to save the boy from Uncle Jagdish and rescue him at the end .,Vijay and Sunil <VERB> hands and come together to save the boy from Uncle Jagdish and rescue him at the end .,pos,neg,join,10596382,12,/m/0gxrk17,M
143604,"After much deliberation , Norma pushes the button on an impulse .","After much deliberation , Norma <VERB> the button on an impulse .",pos,pos,push,2509831,5,/m/04dwxps,F
18614,"Emboldened , Ronnie arranges a date with Brandi .","Emboldened , Ronnie <VERB> a date with Brandi .",pos,pos,arrange,17916735,13,/m/0gxn09j,M
111543,Priscilla discovers a forgotten plane ticket Eddy used on the night of the second murder .,Priscilla <VERB> a forgotten plane ticket Eddy used on the night of the second murder .,pos,pos,discover,682280,16,/m/0h337fq,F
150260,"Tucker and Dale save her , but the college kids think Allison is being kidnapped .","Tucker and Dale save her , but the college kids think Allison is being <VERB> .",pos,pos,kidnap,26255812,11,/m/0gxn3jd,F
26301,"However , Roemello learns that getting out is nowhere near as easy as getting in .","However , Roemello <VERB> that getting out is nowhere near as easy as getting in .",equal,neg,learn,5674209,3,/m/0gyhhg2,M
28918,"Alex Hale and her friends Trey , Sophie and Brent go into the woods on a rafting trip .","Alex Hale and her friends Trey , Sophie and Brent <VERB> into the woods on a rafting trip .",equal,equal,go,23658618,1,/m/0h5h0z1,F
145389,"Eli , with whom Margot has been having an affair , tells her that Richie loves her .","Eli , with whom Margot has been having an affair , <VERB> her that Richie loves her .",pos,equal,tell,223268,22,/m/0gkpxk5,M
118345,"Meanwhile , Kumar succeeds in foiling K.D. 's attempt to flee the country .","Meanwhile , Kumar <VERB> in foiling K.D. 's attempt to flee the country .",pos,pos,succeed,5870620,40,/m/0dgb1rj,M
125342,"Paula carries on an affair with Jack , a friend of her husband .","Paula <VERB> on an affair with Jack , a friend of her husband .",pos,pos,carry,215873,3,/m/0btyddn,F
130428,"With Lizzie cheering him on , Peter makes a recovery in the game and wins the title with a diving volley .","With Lizzie cheering him on , Peter <VERB> a recovery in the game and wins the title with a diving volley .",pos,pos,make,988136,24,/m/0byhq9s,M
89605,Emma and Ian split up and she becomes a published author .,Emma and Ian <VERB> up and she becomes a published author .,pos,pos,split,28272795,17,/m/0gvcp_g,F
113229,"When O'Neill leaves his office with his belongings , he unexpectedly encounters Hanssen in an elevator being escorted by arresting officers .","When O'Neill <VERB> his office with his belongings , he unexpectedly encounters Hanssen in an elevator being escorted by arresting officers .",equal,pos,leave,8351476,20,/m/0c1j9xk,M
13040,"Angered , Cruella has him bound and gagged .","Angered , Cruella <VERB> him bound and gagged .",neg,pos,have,1730084,15,/m/059fc6,F
102584,"But matters become complicated when the young couple falls in love , and even more complicated when fundamentalist August Murray takes exception to their relationship .","But matters become complicated when the young couple falls in love , and even more complicated when fundamentalist August Murray <VERB> exception to their relationship .",pos,equal,take,3300749,4,/m/0h2_pq0,M
138336,"When a rival martial arts master named Qin Lei injures one of his followers , Huo feels insulted and confronts Qin at the latter 's birthday party .","When a rival martial arts master named Qin Lei injures one of his followers , Huo <VERB> insulted and confronts Qin at the latter 's birthday party .",equal,equal,feel,3861685,10,/m/0h5sbfw,M
52051,Vandana treats Shabnam with spite as she blames her and the entire cast and crew for Harish 's condition .,Vandana <VERB> Shabnam with spite as she blames her and the entire cast and crew for Harish 's condition .,pos,pos,treat,9790786,6,/m/0h71mkw,F
128352,"When he returns home without Maya , he finds that Sudha has also left .","When he returns home without Maya , he finds that Sudha has also <VERB> .",equal,pos,leave,4182999,19,/m/0h8k4tc,F
75509,"Sweetpea urges Jody to kill Rodney , but he refuses , at which point Sweetpea kills Rodney himself .","Sweetpea <VERB> Jody to kill Rodney , but he refuses , at which point Sweetpea kills Rodney himself .",pos,equal,urge,156558,32,/m/03jnxn7,M
50832,Walter and The Dude go to a cliff overlooking a beach to scatter Donny 's ashes .,Walter and The Dude <VERB> to a cliff overlooking a beach to scatter Donny 's ashes .,equal,equal,go,29782,46,/m/02nwngk,M
19271,"Anna looks down to find that she is not holding her sister 's hand , but the bloody knife used to kill Rachel .","Anna <VERB> down to find that she is not holding her sister 's hand , but the bloody knife used to kill Rachel .",equal,equal,look,13114104,26,/m/0gkhnld,F
34432,"He explains in a flashback , that years ago , when Lynne was an adolescent girl , the town came under siege by a corrupt Colonel .","He <VERB> in a flashback , that years ago , when Lynne was an adolescent girl , the town came under siege by a corrupt Colonel .",pos,neg,explain,23015014,21,/m/05yrtp8,M
129182,Jim eventually dissolves in a sizzle of plasma-like energy .,Jim eventually <VERB> in a sizzle of plasma-like energy .,pos,pos,dissolve,666026,27,/m/0h6b46l,M
26459,He returns on the day she gives a speech at an AA function .,He returns on the day she <VERB> a speech at an AA function .,pos,pos,give,728946,10,/m/0gxw830,F
107543,She later wakes up tied up in the basement along with Jerry .,She later <VERB> up tied up in the basement along with Jerry .,pos,pos,wake,4158045,28,/m/0gymm59,F
128375,"During an appointment , Kate attempts to seduce him , but Elliott rejects her advances .","During an appointment , Kate <VERB> to seduce him , but Elliott rejects her advances .",pos,equal,attempt,8481,2,/m/0h13krt,F
109046,"Grace , on the other hand , has sex with Gerry , but tells him it will be just that one time .","Grace , on the other hand , <VERB> sex with Gerry , but tells him it will be just that one time .",neg,pos,have,26554437,26,/m/0gdh5_4,F
81460,"Arshad escapes from the rally , comically dressed in his old Gary Page clothes .","Arshad <VERB> from the rally , comically dressed in his old Gary Page clothes .",pos,equal,escape,25359124,27,/m/0bd0wlg,M
76984,"Percy then frees Grover and Annabeth from the effects of the flowers , and they flee , discovering that the casino is run by the Lotus-Eaters .","Percy then <VERB> Grover and Annabeth from the effects of the flowers , and they flee , discovering that the casino is run by the Lotus-Eaters .",pos,pos,free,21971275,22,/m/03qnpkh,F
69555,"Andrew begins to identify himself as an apex predator , rationalizing that he should not feel guilt for using his power to hurt those weaker than himself .","Andrew <VERB> to identify himself as an apex predator , rationalizing that he should not feel guilt for using his power to hurt those weaker than himself .",pos,equal,begin,33498516,28,/m/0nb9b8p,M
9277,Marcus Ridley invites NHL hopeful Jonathan Cross Chris Klein to join him playing for the Zhambel Horsemen in Kazakhstan .,Marcus Ridley <VERB> NHL hopeful Jonathan Cross Chris Klein to join him playing for the Zhambel Horsemen in Kazakhstan .,equal,pos,invite,1051659,3,/m/0h2bvwl,M
103008,"Finally , Jimmy reaches Niagara Falls but falls out of the plane and into the Falls itself .","Finally , Jimmy <VERB> Niagara Falls but falls out of the plane and into the Falls itself .",pos,neg,reach,948784,52,/m/0h6ct5b,M
106478,"While Ned is in Grace 's office , Edmund 's sister Roz brings in her daughter Heather to identify the man she saw earlier with Aunt Matty .","While Ned is in Grace 's office , Edmund 's sister Roz <VERB> in her daughter Heather to identify the man she saw earlier with Aunt Matty .",pos,pos,bring,540654,15,/m/0h5_7j0,F
71771,"She sees Cherie in the next room , clad in her corset , and gets off the phone with Kim to get a better look at her .","She <VERB> Cherie in the next room , clad in her corset , and gets off the phone with Kim to get a better look at her .",neg,equal,see,23325348,87,/m/0b7bh63,F
20304,"He agrees to do so only on the condition that she marry him , which she accepts .","He agrees to do so only on the condition that she <VERB> him , which she accepts .",pos,equal,marry,27608778,34,/m/0ch_ynz,F
83400,"While there , Drillbit meets a teacher , Lisa Zachey , and they start a relationship .","While there , Drillbit <VERB> a teacher , Lisa Zachey , and they start a relationship .",pos,equal,meet,5640372,15,/m/0hh3mn9,M
46907,"Zira and Simba face off , but Kovu and Kiara intervene and tell them to cease their hostilities .","Zira and Simba <VERB> off , but Kovu and Kiara intervene and tell them to cease their hostilities .",neg,equal,face,307553,28,/m/04y0bx,F
122224,"Later that night , he begins to `` peel an orange '' , a line from the letter .","Later that night , he <VERB> to `` peel an orange '' , a line from the letter .",pos,equal,begin,8829690,12,/m/0cctwz2,F
94529,"He agrees to get her on the show , if Billy can sink a hook shot from beyond the half-court line , which he does .","He agrees to get her on the show , if Billy can <VERB> a hook shot from beyond the half-court line , which he does .",pos,pos,sink,1665752,30,/m/04nzcm2,M
30981,"During their time together , David reveals to Jennie that he is working on a portrait .","During their time together , David <VERB> to Jennie that he is working on a portrait .",pos,pos,reveal,12632216,29,/m/0jvltph,M
29792,"In 1951 , troubled Los Angeles housewife Laura Brown escapes from her life as a conventional housewife by reading Mrs Dalloway .","In 1951 , troubled Los Angeles housewife Laura Brown <VERB> from her life as a conventional housewife by reading Mrs Dalloway .",pos,equal,escape,3326435,3,/m/02nwp8w,F
13212,Amaya tells Toby that her father will kill her mother .,Amaya tells Toby that her father will <VERB> her mother .,pos,pos,kill,22747963,36,/m/0gyhc7n,F
54110,"Meanwhile , Mariana is visited by Remy , a colleague who is attracted to her .","Meanwhile , Mariana is <VERB> by Remy , a colleague who is attracted to her .",pos,neg,visit,18549628,5,/m/0jxyvdt,F
125553,Paul later discovers that Takeda is the last in a long line of samurai and has his own score to settle with Kinjo .,Paul later <VERB> that Takeda is the last in a long line of samurai and has his own score to settle with Kinjo .,pos,pos,discover,8997652,13,/m/0h30mhq,M
1936,Ethel travels to Belfast with Jimmy .,Ethel <VERB> to Belfast with Jimmy .,pos,pos,travel,5894429,11,/m/0h129m6,F
140982,Mitch walks away telling his father that Mitch is going to soon prove that he is a `` fucking Jedi . '',Mitch <VERB> away telling his father that Mitch is going to soon prove that he is a `` fucking Jedi . '',pos,pos,walk,28903466,65,/m/0gv3nzj,M
67216,"As the Concierge begins to play , Barbarella experiences increasing pleasure , and her clothing is expelled from the machine .","As the Concierge begins to play , Barbarella <VERB> increasing pleasure , and her clothing is expelled from the machine .",neg,neg,experience,1930290,37,/m/02nwbky,F
123903,She then asks Leonard to write something on her forearm with his finger while she falls asleep .,She then asks Leonard to <VERB> something on her forearm with his finger while she falls asleep .,pos,pos,write,14595722,23,/m/0gbr2hk,M
87488,"Kludd is angry at Soren and throws him into a tree multiple times , before Soren catches him off guard .","Kludd is angry at Soren and throws him into a tree multiple times , before Soren <VERB> him off guard .",pos,pos,catch,20223641,41,/m/08nbxvx,M
66201,"Jill is trying to help Mrs. Buttle find out what happened to her husband , but has become sick of dealing with the bureaucracy .","Jill is <VERB> to help Mrs. Buttle find out what happened to her husband , but has become sick of dealing with the bureaucracy .",pos,equal,try,74537,4,/m/03wsf36,F
59794,The successful children 's writer Claire Holloway is troubled by scary nightmares and is under psychological treatment .,The successful children 's writer Claire Holloway is <VERB> by scary nightmares and is under psychological treatment .,pos,pos,trouble,19012797,2,/m/0gydp4r,F
116701,"He said that if Jake did n't invite him for lunch that one day , he did n't know where he 'd be at the moment .","He <VERB> that if Jake did n't invite him for lunch that one day , he did n't know where he 'd be at the moment .",pos,equal,say,25662169,51,/m/08d8ts8,M
51094,"Larry finds the name Anna Esseker , a patient of the psychiatric hospital .","Larry <VERB> the name Anna Esseker , a patient of the psychiatric hospital .",equal,equal,find,19958360,19,/m/0hh2894,M
135996,"Howard succeeds in selling a short story , much to his father 's amazement .","Howard <VERB> in selling a short story , much to his father 's amazement .",pos,pos,succeed,18733964,11,/m/09k31sv,M
135435,He goes to the mansion to learn more .,He <VERB> to the mansion to learn more .,equal,equal,go,4607218,54,/m/0h60yz2,F
81009,"Glen loses control of a chainsaw , accidentally killing himself and Monica ; blood splatters on the windshield causing Kenneth to crash the bus .","Glen <VERB> control of a chainsaw , accidentally killing himself and Monica ; blood splatters on the windshield causing Kenneth to crash the bus .",equal,neg,lose,538455,39,/m/0h5p299,M
7983,Allyson rushes to try to find Danny but only manages to speak to him the following morning .,Allyson <VERB> to try to find Danny but only manages to speak to him the following morning .,pos,pos,rush,2414288,20,/m/0gyb0kl,F
52629,Dianne accidentally calls Terry `` Phil '' in the course of conversation .,Dianne accidentally <VERB> Terry `` Phil '' in the course of conversation .,pos,neg,call,22824908,6,/m/07yd6ds,F
69728,She does n't like what he is doing and starts spending time with student Cory Wilkins .,She does n't like what he is <VERB> and starts spending time with student Cory Wilkins .,pos,pos,do,23811860,13,/m/0gb5zvs,M
85475,"Divya plans to get kidnapped , but Vikram gets kidnapped instead .","Divya <VERB> to get kidnapped , but Vikram gets kidnapped instead .",pos,pos,plan,9034874,9,/m/0gyxspm,F
28459,"In Paris , Langdon accidentally cuts himself while shaving and the line of blood on the sink reminds him of the Rose Line .","In Paris , Langdon accidentally <VERB> himself while shaving and the line of blood on the sink reminds him of the Rose Line .",pos,pos,cut,1908238,54,/m/0511ks,F
134207,Knowledge is Power and the Early Bird Catches the Worm Franz goes to Reinhold and tells him he wants to get involved with Pums again .,Knowledge is Power and the Early Bird Catches the Worm Franz <VERB> to Reinhold and tells him he wants to get involved with Pums again .,equal,equal,go,6506391,80,/m/0bg89xn,M
86431,Martha maintains her innocence .,Martha <VERB> her innocence .,pos,pos,maintain,3578336,36,/m/0cc0yhl,F
62024,Don is sentenced to death and sent to a Malaysian prison where he meets his old rival Vardhaan .,Don is <VERB> to death and sent to a Malaysian prison where he meets his old rival Vardhaan .,pos,pos,sentence,23669560,7,/m/0dgb3wk,M
62512,"Liz explains that she is only doing this because she has a $ 100,000 student loan to pay off .","Liz <VERB> that she is only doing this because she has a $ 100,000 student loan to pay off .",pos,neg,explain,23813973,22,/m/08mrjg5,F
32823,"He learns that Helen urgently needs an operation , which he performs .","He <VERB> that Helen urgently needs an operation , which he performs .",equal,neg,learn,4717823,11,/m/0cj5xbn,M
32587,"On the way to the hospital , he declares his everlasting love to her and again as she lies in a semiconscious state in the emergency room .","On the way to the hospital , he <VERB> his everlasting love to her and again as she lies in a semiconscious state in the emergency room .",pos,equal,declare,557036,10,/m/0ghwf0s,F
31897,"Jacinto tried to threaten Santi ; when they struggled , Jacinto slammed him against a support column .","Jacinto <VERB> to threaten Santi ; when they struggled , Jacinto slammed him against a support column .",pos,equal,try,5523710,43,/m/0c09t37,M
15787,"Fearful for his people , his city , and the possibility of his inventions falling into hostile hands , Nemo can only refuse .","Fearful for his people , his city , and the possibility of his inventions falling into hostile hands , Nemo can only <VERB> .",pos,pos,refuse,5813769,29,/m/014s4v,M
129699,Anamika and Nigel start an AIDS assistance organization called Positive People .,Anamika and Nigel <VERB> an AIDS assistance organization called Positive People .,pos,pos,start,3316775,14,/m/0h2j4yl,F
65471,"When Rajiv refuses to pass the globe to Sanjana , Lucky angrily yanks it out of his hands , just as the music stops .","When Rajiv <VERB> to pass the globe to Sanjana , Lucky angrily yanks it out of his hands , just as the music stops .",pos,pos,refuse,5767035,26,/m/0gxbdwl,F
104754,Matrix learns where Jenny is being held .,Matrix <VERB> where Jenny is being held .,equal,neg,learn,230483,10,/m/02pg520,M
109126,"Despite being hopelessly outnumbered , Lee and Roper manage to hold off the enemy until Mei Ling releases the captives in Han 's underground prison .","Despite being hopelessly outnumbered , Lee and Roper manage to hold off the enemy until Mei Ling <VERB> the captives in Han 's underground prison .",pos,pos,release,10193,40,/m/0h6dvrb,F
107652,"He leaves the lunchbox inside the dinosaur , and together the family returns home .","He <VERB> the lunchbox inside the dinosaur , and together the family returns home .",equal,pos,leave,936196,21,/m/0h1zzry,M
22914,"One night , Eddie sees Vincent Lauria play and is impressed with the young man 's phenomenal skill and charisma .","One night , Eddie sees Vincent Lauria <VERB> and is impressed with the young man 's phenomenal skill and charisma .",pos,pos,play,168561,2,/m/04jt3kw,M
69600,Vivek decides to go on a self-imposed exile .,Vivek <VERB> to go on a self-imposed exile .,pos,pos,decide,2518527,33,/m/0dj2m38,M
40249,"When Smith opposes the plan , he is removed as governor .","When Smith <VERB> the plan , he is removed as governor .",pos,equal,oppose,1278961,23,/m/02rqm98,M
45116,A very confused David seeks out Dr. Doyle only to be told by his sister 's ghost that he had died many years ago .,A very confused David <VERB> out Dr. Doyle only to be told by his sister 's ghost that he had died many years ago .,pos,neg,seek,8729953,17,/m/0h37lcz,M
55234,Carolyn comes down to see Pumpkin as his mother is hugging him .,Carolyn comes down to see Pumpkin as his mother is <VERB> him .,pos,pos,hug,2977312,30,/m/0gfm3vl,F
85429,"He returns to rescue Ann from three Vastatosaurus Rex , and takes her up to his mountain lair .","He <VERB> to rescue Ann from three Vastatosaurus Rex , and takes her up to his mountain lair .",pos,pos,return,473086,20,/m/0bj4zmw,M
50247,"It is the first time they have met since their animal trainer-parents died , and Irena was sent to a series of foster homes .","It is the first time they have met since their animal trainer-parents died , and Irena was <VERB> to a series of foster homes .",pos,pos,send,1056696,2,/m/0h2r52h,F
46812,"Back in the present , Brad demands pizza for himself and the hostages , along with a car for transportation to Mexico .","Back in the present , Brad <VERB> pizza for himself and the hostages , along with a car for transportation to Mexico .",pos,pos,demand,21811510,13,/m/0ck738t,M
25202,Rachel manages to shake her off and then causes a jet of water to come out of the side of the well .,Rachel <VERB> to shake her off and then causes a jet of water to come out of the side of the well .,pos,pos,manage,30871261,44,/m/09vt__0,F
14917,"Doyle looks into the situation but finds nothing suspicious , and discovers that `` Mrs. Thorwald '' picked up the packing crate .","Doyle <VERB> into the situation but finds nothing suspicious , and discovers that `` Mrs. Thorwald '' picked up the packing crate .",equal,equal,look,74577,10,/m/04w15dy,F
31312,"When driving , she accidentally hits a teenager .","When driving , she accidentally <VERB> a teenager .",pos,pos,hit,5734461,2,/m/0h37kpk,F
116544,"As help arrives , Amy realizes that everything is suddenly calm , and Mrs. Folder says that Maggie is missing .","As help arrives , Amy <VERB> that everything is suddenly calm , and Mrs. Folder says that Maggie is missing .",neg,equal,realize,6529207,49,/m/05n1cgl,F
5851,Trevor Anderson is a Bostonian volcanologist whose 13-year-old nephew Sean is supposed to spend ten days with him .,Trevor Anderson is a Bostonian volcanologist whose 13-year-old nephew Sean is <VERB> to spend ten days with him .,equal,equal,suppose,9617369,4,/m/0chb34d,M
8697,"Unknown to Jackie , Billy joins the ballet class .","Unknown to Jackie , Billy <VERB> the ballet class .",pos,neg,join,168929,5,/m/0by43z3,M
69953,"The next morning , Lucas finds the Ant Mother approaching .","The next morning , Lucas <VERB> the Ant Mother approaching .",equal,equal,find,8796061,33,/m/0hnq38s,M
103632,"On a local fair , Justin threatens Alex with a gun .","On a local fair , Justin <VERB> Alex with a gun .",pos,pos,threaten,24388963,25,/m/0glmggs,M
15633,Sid refuses to listen and continues to accuse Steve before shooting him in the back and taking his money .,Sid <VERB> to listen and continues to accuse Steve before shooting him in the back and taking his money .,pos,pos,refuse,5271413,45,/m/0h32j8l,F
106808,"The scream was from the Rahul , who was horrified at seeing Kunal 's dead body .","The scream was from the Rahul , who was <VERB> at seeing Kunal 's dead body .",equal,pos,horrify,5165771,30,/m/0h7bdl5,M
93862,"Rocky overhears the conversation and while Natasha is occupied elsewhere , chases Sanju outside in the club parking lot .","Rocky overhears the conversation and while Natasha is <VERB> elsewhere , chases Sanju outside in the club parking lot .",pos,pos,occupy,3245137,46,/m/0h2ztcp,F
149644,"She takes pity on him and tries to dispel the guard outside , who will not leave because he is also guarding the Bey next door .","She <VERB> pity on him and tries to dispel the guard outside , who will not leave because he is also guarding the Bey next door .",pos,equal,take,8991638,33,/m/0h1pslk,F
123046,Andy ignores him and kisses him .,Andy <VERB> him and kisses him .,pos,pos,ignore,3075802,57,/m/0h5sw3w,M
136259,"In the car , Cora , who is driving , told Madea about her anger management resolutions .","In the car , Cora , who is driving , <VERB> Madea about her anger management resolutions .",pos,equal,tell,15837630,11,/m/0h5tmjz,F
44892,He then begins to exhibit the same issues Dave had at the beginning of his adventure ; Dave had successfully transferred the gene sequence into Kozak .,He then begins to exhibit the same issues Dave <VERB> at the beginning of his adventure ; Dave had successfully transferred the gene sequence into Kozak .,neg,pos,have,2698486,30,/m/05nl881,M
135248,"Following the breakup , Bo encounters some bad luck , believing it was Ryan 's curse that was responsible .","Following the breakup , Bo <VERB> some bad luck , believing it was Ryan 's curse that was responsible .",neg,equal,encounter,17239276,13,/m/0h2xsmn,F
114106,"He is rendered completely catatonic and sent to a mental institution , where he is shown sitting slumped over on the edge of his bed .","He is <VERB> completely catatonic and sent to a mental institution , where he is shown sitting slumped over on the edge of his bed .",pos,pos,render,9019720,43,/m/0h0xt2_,M
32819,"Robert follows her , confesses his true identity and proposes marriage .","Robert <VERB> her , confesses his true identity and proposes marriage .",neg,neg,follow,4717823,8,/m/0cj5xbn,M
148166,"He lives with his girlfriend , Daphne , a doctor .","He <VERB> with his girlfriend , Daphne , a doctor .",equal,equal,live,19861657,4,/m/08008qy,M
139571,Bobby and Vicki leave to consummate their marriage .,Bobby and Vicki <VERB> to consummate their marriage .,equal,pos,leave,340276,35,/m/0h65wns,F
121001,"Finally , the Kosters themselves have to flee when the Nazis discover their work .","Finally , the Kosters themselves <VERB> to flee when the Nazis discover their work .",neg,pos,have,4920511,16,/m/0h1p76n,F
44761,"She adds that her protective older brother , Will , , was very popular as a handsome basketball player .","She <VERB> that her protective older brother , Will , , was very popular as a handsome basketball player .",pos,pos,add,26779875,2,/m/08nbyyx,F
99878,"Dying of his wounds , Billy admits to Nick that he did , in fact , turn Nick into a vicious cold-blooded killer just like him .","Dying of his wounds , Billy <VERB> to Nick that he did , in fact , turn Nick into a vicious cold-blooded killer just like him .",pos,neg,admit,8867686,23,/m/0h6dks3,M
65,"Natasha begs Dahlia not to leave her , but Dahlia rushes into the bathroom to save Cecilia .","Natasha begs Dahlia not to <VERB> her , but Dahlia rushes into the bathroom to save Cecilia .",equal,pos,leave,1952976,38,/m/0dds1wb,F
45219,Larry turns him down and demands that Frank decide immediately whether he wants to buy the drugs .,Larry turns him down and demands that Frank <VERB> immediately whether he wants to buy the drugs .,pos,pos,decide,833502,22,/m/0cc2jd,M
61817,"After Prohibition is repealed , Max suggests that they rob the New York Federal Reserve Bank , but Noodles sees it as suicidal .","After Prohibition is repealed , Max <VERB> that they rob the New York Federal Reserve Bank , but Noodles sees it as suicidal .",pos,pos,suggest,442308,24,/m/0hgcvvz,M
77679,"In Germany , Anna manages to get permission to perform for Crown Prince Wilhelm of Prussia , and Sprink is allowed to accompany her .","In Germany , Anna manages to get permission to perform for Crown Prince Wilhelm of Prussia , and Sprink is <VERB> to accompany her .",pos,pos,allow,3092405,11,/m/05hm635,M
67397,"Realizing that Chris must have been the helpful witch doctor , Alma reconciles with Chris .","Realizing that Chris must have been the helpful witch doctor , Alma <VERB> with Chris .",pos,equal,reconcile,22858261,37,/m/0h5dbwg,F
98149,"Jason and Henry try to assemble a tiny tot bath , but the directions may as well be in Sanskrit .","Jason and Henry <VERB> to assemble a tiny tot bath , but the directions may as well be in Sanskrit .",pos,equal,try,20226885,73,/m/0h34x_y,M
136516,"Eventually the son is dropped off at the ex 's home , but the father does not want to see him .","Eventually the son is <VERB> off at the ex 's home , but the father does not want to see him .",pos,pos,drop,5016784,12,/m/0b20bdc,M
86429,"Surprised , she says she knows nothing .","Surprised , she <VERB> she knows nothing .",pos,equal,say,3578336,31,/m/0cc0yhl,F
15309,Psychiatrist Michael Hunter and his wife are watching their daughter Shelly 's school play .,Psychiatrist Michael Hunter and his wife are <VERB> their daughter Shelly 's school play .,equal,pos,watch,3332886,1,/m/0h28y7v,M
87325,"Tom thinks this puts him back in the running to helm DigiCom , but Garvin instead names Stephanie , the low-key CFO , as his successor .","Tom <VERB> this puts him back in the running to helm DigiCom , but Garvin instead names Stephanie , the low-key CFO , as his successor .",pos,equal,think,2636682,30,/m/0gy8y35,M
71238,"Just as Widow Hen goes , Foghorn promises that he and Junior will be friends , but Junior deliberately pokes Foghorn 's foot with a needle .","Just as Widow Hen <VERB> , Foghorn promises that he and Junior will be friends , but Junior deliberately pokes Foghorn 's foot with a needle .",equal,equal,go,22281602,7,/m/0hyp0hv,F
66555,"Upon learning that the police apprehended the prime suspect , laborer Anthony Lemaire , Hamel plans to take revenge .","Upon learning that the police apprehended the prime suspect , laborer Anthony Lemaire , Hamel <VERB> to take revenge .",pos,pos,plan,25290660,2,/m/09slq7q,M
10600,"Rea has plans with Kostas , as Petros is dating that lary .","Rea <VERB> plans with Kostas , as Petros is dating that lary .",neg,pos,have,21245534,1,/m/0hp0sv5,F
118861,Wayne shows up to help but this is not yet enough to convince Margaret that their relationship is worth redeeming .,Wayne <VERB> up to help but this is not yet enough to convince Margaret that their relationship is worth redeeming .,pos,pos,show,113449,13,/m/0h34rnj,M
79295,"Sharon agrees to be kidnapped to allow Rogers , who once again dons his costume , to enter the Red Skull 's castle .","Sharon agrees to be kidnapped to allow Rogers , who once again dons his costume , to <VERB> the Red Skull 's castle .",pos,pos,enter,4557151,25,/m/0j3y9kz,M
47096,"He explains that as a child he found a meteor that , when he touched it , deformed his right hand .","He <VERB> that as a child he found a meteor that , when he touched it , deformed his right hand .",pos,neg,explain,30093517,22,/m/0gft0l5,F
15130,"Jenna finds Dougie , who tells her about God and the blood .","Jenna <VERB> Dougie , who tells her about God and the blood .",equal,equal,find,4279572,57,/m/0h2lkzs,F
105436,"Mr. Johnson wo n't go , but Mama , J.J. and the other guests do join Alva .","Mr. Johnson wo n't go , but Mama , J.J. and the other guests do <VERB> Alva .",pos,neg,join,5198820,54,/m/0gyb7tz,M
139808,"However , there is a problem - the instant Marsha is introduced to him she recognizes him as one of the two men who removed their hoods .","However , there is a problem - the instant Marsha is <VERB> to him she recognizes him as one of the two men who removed their hoods .",pos,pos,introduce,10511883,14,/m/0h1psrg,F
53122,"They argue , Father Drake attempts to exorcise her , and Leah uses her new found demon powers to stab him with gold crucifixes .","They argue , Father Drake attempts to exorcise her , and Leah <VERB> her new found demon powers to stab him with gold crucifixes .",pos,pos,use,14472255,17,/m/0kss5nz,F
91685,"Ultimately , he reaches an age when it is too late to realistically find financial backing or ever have it performed .","Ultimately , he <VERB> an age when it is too late to realistically find financial backing or ever have it performed .",pos,neg,reach,171076,19,/m/02nwjj_,M
143697,"During the scuffle , Jack 's gun goes off and Mary is shot through the heart .","During the scuffle , Jack 's gun goes off and Mary is <VERB> through the heart .",pos,pos,shoot,3383231,31,/m/04hyh2x,F
30201,Baadshah takes it upon himself to woo the girl and later dump her in order to fulfil the dying man 's request and create some much-needed revenue .,Baadshah <VERB> it upon himself to woo the girl and later dump her in order to fulfil the dying man 's request and create some much-needed revenue .,pos,equal,take,1634280,13,/m/0h2t0hf,F
111428,"Polly is not convinced she should stay with him , so Reuben eats food off the ground to prove he is capable of taking risks .","Polly is not convinced she should stay with him , so Reuben <VERB> food off the ground to prove he is capable of taking risks .",pos,pos,eat,547378,13,/m/0ghrtc7,F
123788,She asks Bastian to find the Neverending Story with AURYN .,She asks Bastian to <VERB> the Neverending Story with AURYN .,equal,equal,find,2994014,13,/m/0dhx8k,M
15376,"This leads to an argument , and Judi leaves to get married , while Becky and Gayle prepare separately for the talent contest .","This leads to an argument , and Judi <VERB> to get married , while Becky and Gayle prepare separately for the talent contest .",equal,pos,leave,7128768,29,/m/0h5jxxh,F
136489,Gangasaran is on the jury and would like Gopal to get a fair trial .,Gangasaran is on the jury and would like Gopal to <VERB> a fair trial .,pos,pos,get,11353680,11,/m/0h9wv7b,F
67891,"In the present , Jai goes to Meera 's work , at the Old Fort , and they have a heart-touching reunion .","In the present , Jai <VERB> to Meera 's work , at the Old Fort , and they have a heart-touching reunion .",equal,equal,go,19492718,29,/m/0dgb46b,M
44863,"As the Watch scouts the neighbor 's house , Bob learns that Chelsea is attending an unsupervised party with Jason .","As the Watch scouts the neighbor 's house , Bob learns that Chelsea is <VERB> an unsupervised party with Jason .",equal,neg,attend,33279717,18,/m/0hlywnv,F
